city,country_name,iso3,latitude,longitude,latest_population,latest_year
Ningbo/CHN,China,CHN,29.8656775862963,121.623228901147,4116209.0,2016.0
Ningde/CHN,China,CHN,26.665617,119.547932,334023.0,2016.0
Nisko/POL,Poland,POL,50.529924,22.112638,15610.0,2010.0
Nitra/SVK,Slovakia,SVK,48.29625,18.1086999999999,76533.0,2021.0
Nizamabad/IND,India,IND,19.1236111099999,78.1613888899999,333462.0,2020.0
Noida/IND,India,IND,28.6148782655566,77.4439411711639,637272.0,2020.0
Nong Khai/THA,Thailand,THA,17.8774799999999,102.728925,47524.0,2021.0
Nongstoin/IND,India,IND,25.8702777799999,91.4316666699999,28742.0,2020.0
Nonthaburi/THA,Thailand,THA,13.8803195,100.5325425,962694.0,2021.0
Noordwijk/NLD,Netherlands (Kingdom of the),NLD,52.2980559994808,4.51028599999999,22615.0,2013.0
Noreikiskes/LTU,Lithuania,LTU,54.8836101921213,23.835825875,20000.0,2013.0
Norman Wells/CAN,Canada,CAN,65.2792599999999,-126.813057,778.0,2020.0
Norwich/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.614193,1.301976,142177.0,2020.0
Nottingham/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.9620535,-1.167649,787610.0,2020.0
Novara/ITA,Italy,ITA,45.44,8.62005,103287.0,2021.0
Nowy Sacz/POL,Poland,POL,49.6193,20.7144,83896.0,2020.0
Nurnberg/DEU,Germany,DEU,49.4495333333333,11.0497666666666,518370.0,2021.0
Oberhausen/DEU,Germany,DEU,51.4761,6.85669999999999,210764.0,2021.0
Oberried/DEU,Germany,DEU,47.9132559999999,7.90803499999999,2870.0,2013.0
Offenbach Am Main/DEU,Germany,DEU,50.1115166666666,8.76721666666666,341313.0,2021.0
Ogden Clearfield UT/USA,United States of America,USA,41.0546440567178,-111.929995649697,710695.0,2021.0
Oldenburg/DEU,Germany,DEU,53.1428,8.21204999999999,169077.0,2021.0
Oliva De Plasencia/ESP,Spain,ESP,40.0777849999999,-6.14721499999999,302.0,2013.0
Olomouc/CZE,Czechia,CZE,49.5972,17.25215,100663.0,2021.0
Olsztyn/POL,Poland,POL,53.7892,20.4861,172362.0,2020.0
Ongole/IND,India,IND,15.84916667,80.09416667,208344.0,2020.0
Onsala/SWE,Sweden,SWE,57.3936119999999,11.91418,12275.0,2010.0
Opfikon/CHE,Switzerland,CHE,47.4346484247326,8.5677605475,15573.0,2019.0
Opole/POL,Poland,POL,50.6717999999999,17.9247,128137.0,2020.0
Oradea/ROU,Romania,ROU,47.0662666666666,21.9262999999999,221407.0,2021.0
Orlando Kissimmee Sanford FL/USA,United States of America,USA,28.6712499999999,-81.3365279999999,1963879.0,2021.0
Orleans/FRA,France,FRA,47.8874333333333,1.93736666666666,208564.0,2021.0
Osasco/BRA,Brazil,BRA,-23.5263379999999,-46.791642,666740.0,2019.0
Oslo/NOR,Norway,NOR,59.9215,10.7470142857143,1041378.0,2021.0
Osnabruck/DEU,Germany,DEU,52.2674999999999,8.0471,165251.0,2021.0
Ostrava/CZE,Czechia,CZE,49.8302333333333,18.2701833333333,269904.0,2021.0
Ostroda/POL,Poland,POL,53.692476749616,19.9697835,34060.0,2013.0
Oulu/FIN,Finland,FIN,65.0267,25.4846,205489.0,2021.0
Oural/ESP,Spain,ESP,42.71527777,-7.44944443999999,23822.0,2013.0
Ourense/ESP,Spain,ESP,42.353,-7.8779,105643.0,2021.0
Oviedo/ESP,Spain,ESP,43.3608,-5.88547499999999,219910.0,2021.0
Oxford/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.7482754999999,-1.2588705,151584.0,2020.0
Oxnard Thousand Oaks Ventura CA/USA,United States of America,USA,34.3182431999999,-118.9477312,397301.0,2021.0
Pachuca/MEX,Mexico,MEX,20.1010555555555,-98.757048611111,633453.0,2018.0
Pacos De Ferreira/PRT,Portugal,PRT,41.2741752499999,-8.37610824999999,14486.0,2013.0
Padova/ITA,Italy,ITA,45.3942333333333,11.8908333333333,683604.0,2021.0
Padre Las Casas/CHL,Chile,CHL,-38.7646999999999,-72.5987999999999,33697.0,2016.0
Pahang/MYS,Malaysia,MYS,3.541456175,102.8646965,1500817.0,2019.0
Pakdasht/IRN,Iran (Islamic Republic of),IRN,35.4724999999999,51.6751,206490.0,2013.0
Palakkad/IND,India,IND,10.7725,76.65139,367565.0,2020.0
Palencia/ESP,Spain,ESP,42.0193999999999,-4.53829999999999,78144.0,2021.0
Palermo/ITA,Italy,ITA,38.1223999999999,13.3356833333333,851146.0,2021.0
Pallanza/ITA,Italy,ITA,45.9303,8.5655,18552.0,2013.0
Palma De Mallorca/ESP,Spain,ESP,39.5770999999999,2.6506,422587.0,2021.0
Palmela/PRT,Portugal,PRT,38.635002,-8.690001,18771.0,2010.0
Palmerston/AUS,Australia,AUS,-12.5077529999999,130.948252999999,33695.0,2019.0
Palmse/EST,Estonia,EST,59.494446,25.9305689999999,61.0,2010.0
Pamplona/ESP,Spain,ESP,42.8137333333333,-1.6484,334398.0,2021.0
Panaji/IND,India,IND,15.6017222435057,74.0081116378189,114759.0,2020.0
Panchkula/IND,India,IND,30.6942090999999,76.8605649999999,211355.0,2015.0
Panzhihua/CHN,China,CHN,26.5619013886035,101.691691784896,707134.0,2016.0
Pardubice/CZE,Czechia,CZE,50.0331,15.75145,91727.0,2021.0
Paris/FRA,France,FRA,48.8594314285714,2.36228857142857,11017230.0,2021.0
Parma/ITA,Italy,ITA,44.79095,10.3342,328154.0,2021.0
Parwanoo/IND,India,IND,30.979378617014,77.1198500140721,8758.0,2020.0
Passau/DEU,Germany,DEU,48.5750999999999,13.4457,52803.0,2021.0
Pathum Thani/THA,Thailand,THA,14.0374199999999,100.605216,913741.0,2021.0
Patones/ESP,Spain,ESP,40.9089999999999,-3.4679,518.0,2013.0
Patra/GRC,Greece,GRC,38.24955,21.73715,170896.0,2022.0
Pau/FRA,France,FRA,43.31095,-0.3716,110402.0,2021.0
Paulinia/BRA,Brazil,BRA,-22.7792894999999,-47.1452974999999,82070.0,2019.0
Pavia/ITA,Italy,ITA,45.1897499999999,9.1558,71882.0,2021.0
Payerne/CHE,Switzerland,CHE,46.8130899245981,6.94447911,8938.0,2019.0
Pecs/HUN,Hungary,HUN,46.0757,18.2181999999999,141843.0,2020.0
Penausende/ESP,Spain,ESP,41.238889,-5.8975,443.0,2010.0
Penicuik/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.8155469996676,-3.23052733333333,15930.0,2013.0
Perak/MYS,Malaysia,MYS,4.39394664,101.01276888,48001.0,2019.0
Perlis/MYS,Malaysia,MYS,6.4299222,100.2110688,254901.0,2019.0
Pernik/BGR,Bulgaria,BGR,42.5942999999999,23.0731,72241.0,2022.0
Perpignan/FRA,France,FRA,42.6916333333333,2.8975,130264.0,2021.0
Perth/AUS,Australia,AUS,-33.3284,120.371171428571,2041959.0,2019.0
Perugia/ITA,Italy,ITA,43.0987999999999,12.3942333333333,164880.0,2021.0
Pesaro/ITA,Italy,ITA,43.8933,12.9189,95152.0,2021.0
Pescara/ITA,Italy,ITA,42.4582333333333,14.2151,377134.0,2021.0
Peyrusse Vieille/FRA,France,FRA,43.6302779999999,0.179721999999999,72.0,2010.0
Pforzheim/DEU,Germany,DEU,48.8898333333333,8.68879999999999,125957.0,2021.0
Phayao/THA,Thailand,THA,19.200226,99.8930479999999,484454.0,2019.0
Philadelphia Camden Wilmington PA NJ DE MD/USA,United States of America,USA,39.8421522262408,-75.4215080529549,5716764.0,2019.0
Phitsanulok/THA,Thailand,THA,16.820833,100.258056,66106.0,2021.0
Phoenix Mesa Scottsdale AZ/USA,United States of America,USA,33.3393513529417,-111.923148548739,4511420.0,2021.0
Phra Nakhon Si Ayutthaya/THA,Thailand,THA,14.35222,100.565325,441273.0,2021.0
Phuket/THA,Thailand,THA,7.884488,98.391283,432216.0,2021.0
Piacenza/ITA,Italy,ITA,45.0436,9.68125,104260.0,2021.0
Piastow/POL,Poland,POL,52.1917209996102,20.83749175,22966.0,2013.0
Piatra Neamt/ROU,Romania,ROU,46.9341,26.3892999999999,112786.0,2021.0
Pilsen/CZE,Czechia,CZE,49.7500111855957,13.3794815259491,165259.0,2013.0
Pingdingshan/CHN,China,CHN,33.7277299745395,113.2704291252,1159981.0,2016.0
Pingliang/CHN,China,CHN,35.543061,106.665131,380401.0,2016.0
Piotrkow Trybunalski/POL,Poland,POL,51.4044,19.6969999999999,73670.0,2020.0
Piracicaba/BRA,Brazil,BRA,-22.700838,-47.6494119999999,401095.0,2019.0
Pisa/ITA,Italy,ITA,43.7264,10.40615,90036.0,2021.0
Pitesti/ROU,Romania,ROU,44.86415,24.86305,173985.0,2021.0
Pittsburgh PA/USA,United States of America,USA,40.4357121487619,-79.9388657725578,1703526.0,2021.0
Plauen/DEU,Germany,DEU,50.4861,12.1381,64597.0,2021.0
Plock/POL,Poland,POL,52.5535999999999,19.69875,120000.0,2020.0
Ploiesti/ROU,Romania,ROU,44.934325,26.024975,227445.0,2021.0
Plovdiv/BGR,Bulgaria,BGR,42.1420499999999,24.7766,346563.0,2022.0
Plymouth/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,50.391364,-4.1363245,262839.0,2020.0
Plzen/CZE,Czechia,CZE,49.7545999999999,13.393725,174842.0,2021.0
Poggibonsi/ITA,Italy,ITA,43.472785,11.14193,28952.0,2013.0
Point Lisas/TTO,Trinidad and Tobago,TTO,10.4160327,-61.4746778,17522.0,2019.0
Pointe A Pitre/FRA,France,FRA,16.2366999999999,-61.5341,53082.0,2021.0
Poitiers/FRA,France,FRA,46.5872333333333,0.348199999999999,98314.0,2021.0
Polaniec/POL,Poland,POL,50.4290104996048,21.27737525,8448.0,2013.0
Ponda/IND,India,IND,15.67527778,74.02333333,22664.0,2020.0
Pontevedra/ESP,Spain,ESP,42.4193666666666,-8.66373333333333,83260.0,2021.0
Ponti Sul Mincio/ITA,Italy,ITA,45.4108224999999,10.69193,2272.0,2013.0
Pordenone/ITA,Italy,ITA,45.9626,12.6559,51733.0,2021.0
Porsgrunn/NOR,Norway,NOR,59.1268199997165,9.644544,35516.0,2013.0
Port Moody/CAN,Canada,CAN,49.2808929999999,-122.849290999999,2264823.0,2019.0
Port Of Spain/TTO,Trinidad and Tobago,TTO,10.6425559,-61.4940554,544207.0,2019.0
Port Talbot/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.5839499994774,-3.77082199999999,37276.0,2013.0
Portland Vancouver Hillsboro OR WA/USA,United States of America,USA,45.5125709999999,-122.7876375,2151050.0,2021.0
Porto Santo/PRT,Portugal,PRT,33.062778,-16.331959,5158.0,2010.0
Porto Torres/ITA,Italy,ITA,40.831389,8.40527799999999,22391.0,2013.0
Porto/PRT,Portugal,PRT,41.1821333333333,-8.63132222222222,1312947.0,2019.0
Portoscuso/ITA,Italy,ITA,39.2055887142857,8.38777614285714,5236.0,2013.0
Portsmouth/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,50.8135744999999,-1.0820705,214692.0,2020.0
Potsdam/DEU,Germany,DEU,52.4171,13.078925,180334.0,2021.0
Powell River/CAN,Canada,CAN,49.8810326666666,-124.547441,12384.0,2016.0
Poznan/POL,Poland,POL,52.41248,16.934,531030.0,2020.0
Prachin Buri/THA,Thailand,THA,13.9175629999999,101.590529,17059.0,2019.0
Pradejon/ESP,Spain,ESP,42.34,-2.059,4051.0,2013.0
Prague/CZE,Czechia,CZE,50.0768628045305,14.4320860938619,1313557.0,2013.0
Praha/CZE,Czechia,CZE,50.0786785714286,14.4430357142857,1305737.0,2021.0
Prato/ITA,Italy,ITA,43.8737499999999,11.0986,194223.0,2021.0
Prerov/CZE,Czechia,CZE,49.451656,17.454159,44361.0,2010.0
Presov/SVK,Slovakia,SVK,48.9925,21.2668,88464.0,2021.0
Preston/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.76559,-2.680353,328158.0,2020.0
Prince George/CAN,Canada,CAN,53.91472,-122.74194,65510.0,2016.0
Progled/BGR,Bulgaria,BGR,41.6943419999999,24.738078,77.0,2013.0
Providence Warwick RI MA/USA,United States of America,USA,41.7648239431143,-71.4086287332786,1199970.0,2021.0
Przemysl/POL,Poland,POL,49.7843,22.7562,61251.0,2020.0
Pudahuel/CHL,Chile,CHL,-33.4378,-70.7501,230293.0,2011.0
Puebla/MEX,Mexico,MEX,19.0408958333332,-98.2102152777777,3194848.0,2018.0
Puente Alto/CHL,Chile,CHL,-33.5914,-70.5943999999999,568106.0,2011.0
Puerto De La Cruz/ESP,Spain,ESP,28.3830999999999,-16.5706999999999,67219.0,2021.0
Puerto Del Rosario/ESP,Spain,ESP,28.50338766,-13.8628266623529,36790.0,2013.0
Puertollano/ESP,Spain,ESP,38.68866625,-4.10509875,50608.0,2013.0
Pulau Pinang/MYS,Malaysia,MYS,5.35521385,100.342947675,1561383.0,2019.0
Pune/IND,India,IND,18.5599218,73.847548675,6629347.0,2016.0
Putian/CHN,China,CHN,25.447292,119.0088885,1907350.0,2016.0
Putrajaya/MYS,Malaysia,MYS,2.914816,101.69005,11501.0,2019.0
Puyang/CHN,China,CHN,35.7609144999999,115.0271075,632347.0,2016.0
Qiandongnan/CHN,China,CHN,26.583442,107.982859,3507400.0,2016.0
Qingdao/CHN,China,CHN,36.1466094793007,120.387769131211,5619977.0,2016.0
Qingyuan/CHN,China,CHN,23.6762204735994,113.038871903336,734856.0,2016.0
Qinhuangdao/CHN,China,CHN,39.9331097208968,119.601775925049,1535223.0,2016.0
Qiqihar/CHN,China,CHN,47.301998669362,123.870645966064,1451529.0,2016.0
Qiryat Atta/ISR,Israel,ISR,32.799964766739,35.09943482448,59031.0,2021.0
Qiryat Motzkin/ISR,Israel,ISR,32.8546472387237,35.0918471451537,43304.0,2021.0
Qiryat Tivon/ISR,Israel,ISR,32.722152109419,35.1301196859335,18128.0,2021.0
Quanzhou/CHN,China,CHN,24.9271700259345,118.6096599823,1694076.0,2016.0
Quesnel/CAN,Canada,CAN,52.981686,-122.493227,12064.0,2019.0
Quiliano/ITA,Italy,ITA,44.293889,8.41138899999999,7336.0,2013.0
Quilicura/CHL,Chile,CHL,-33.3659,-70.7481999999999,210410.0,2011.0
Quito/ECU,Ecuador,ECU,-0.374424282884122,-78.5971574085404,1873763.0,2013.0
Radom/POL,Poland,POL,51.4068333333333,21.1618666666666,213029.0,2020.0
Ragusa/ITA,Italy,ITA,36.9216999999999,14.7242499999999,71438.0,2021.0
Rajgangpur/IND,India,IND,22.31722222,84.9775,51362.0,2020.0
Rajkot/IND,India,IND,22.3768375701268,71.027575078164,1878032.0,2020.0
Rajshahi/BGD,Bangladesh,BGD,24.3745,88.6042,907732.0,2017.0
Ramat Gan/ISR,Israel,ISR,32.0725412566874,34.8271467115498,163481.0,2016.0
Ramnicu Valcea/ROU,Romania,ROU,45.06075,24.3342,117776.0,2018.0
Rapid City SD/USA,United States of America,USA,43.9077963333333,-103.328625666667,134598.0,2021.0
Ratchaburi/THA,Thailand,THA,13.52344,99.8140819999999,405530.0,2019.0
Ratzeburg/DEU,Germany,DEU,53.69892925,10.775797,13613.0,2013.0
Ravenna/ITA,Italy,ITA,44.4243,12.20615,158247.0,2021.0
Rayagada/IND,India,IND,19.1966919390795,83.4877350352539,71208.0,2020.0
Rayong/THA,Thailand,THA,12.759153332,101.19418,538150.0,2021.0
Reading/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.453993,-0.9422245,160337.0,2020.0
Realejos/ESP,Spain,ESP,28.383056,-16.570833,36824.0,2010.0
Reggio Di Calabria/ITA,Italy,ITA,38.1054499999999,15.642,174885.0,2021.0
Reggio Emilia/ITA,Italy,ITA,44.6943885999999,10.6486107999999,366694.0,2013.0
Reggio Nell Emilia/ITA,Italy,ITA,44.69555,10.64375,171084.0,2021.0
Regina/CAN,Canada,CAN,50.4527,-104.616,214631.0,2017.0
Reichraming/AUT,Austria,AUT,47.8384555497329,14.4411944445,1806.0,2013.0
Reims/FRA,France,FRA,49.2523666666667,4.0316,209507.0,2021.0
Rennes/FRA,France,FRA,48.104125,-1.671925,353897.0,2021.0
Reno NV/USA,United States of America,USA,39.5256592325,-119.645720725,504393.0,2019.0
Renon/ITA,Italy,ITA,46.589165,11.4333329999999,8016.0,2010.0
Resende/BRA,Brazil,BRA,-22.363725,-44.3746355999999,117440.0,2015.0
Reutlingen/DEU,Germany,DEU,48.4891,9.20905,115865.0,2021.0
Reykjavik/ISL,Iceland,ISL,64.09542,-21.92262,132252.0,2020.0
Ribeirao Preto/BRA,Brazil,BRA,-21.1543759999999,-47.8273629999999,602966.0,2019.0
Richmond VA/USA,United States of America,USA,37.4654590009111,-77.3794339999999,1104980.0,2021.0
Richmond/CAN,Canada,CAN,49.163851,-123.1303185,2264823.0,2019.0
Ridderkerk/NLD,Netherlands (Kingdom of the),NLD,51.8688888494788,4.57472229,33535.0,2013.0
Rieti/ITA,Italy,ITA,42.4043025,12.8581975,46187.0,2013.0
Riga/LVA,Latvia,LVA,56.9500499999999,24.12575,630692.0,2021.0
Rijeka/HRV,Croatia,HRV,45.3207999999999,14.4834999999999,115219.0,2018.0
Rimini/ITA,Italy,ITA,44.0573499999999,12.56445,149335.0,2021.0
Rinteln/DEU,Germany,DEU,52.1701774999999,9.06256249999999,25791.0,2013.0
Rio De Janeiro/BRA,Brazil,BRA,-22.909511117647,-43.3646121098925,12902306.0,2015.0
Riverside San Bernardino Ontario CA/USA,United States of America,USA,34.1011124508955,-117.108509147,2469090.0,2021.0
Riverton WY/USA,United States of America,USA,42.8179447934684,-108.335242777582,10682.0,2021.0
Rizhao/CHN,China,CHN,35.4102666787443,119.503442307756,1270948.0,2016.0
Robatkarim/IRN,Iran (Islamic Republic of),IRN,35.6107428494262,51.3849553433227,78097.0,2013.0
Rochester/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.4561699994769,0.634889,62982.0,2013.0
Rock Springs WY/USA,United States of America,USA,41.6502231094566,-109.193501964182,23526.0,2019.0
Rognac/FRA,France,FRA,43.510556,5.219722,11707.0,2010.0
Roma/ITA,Italy,ITA,41.9017999999999,12.4877923076923,4257056.0,2021.0
Roskilde/DNK,Denmark,DNK,55.6941999996253,12.0889,47117.0,2013.0
Rostock/DEU,Germany,DEU,54.133375,12.104875,209191.0,2021.0
Rotterdam/NLD,Netherlands (Kingdom of the),NLD,51.9130007314789,4.46833628533333,1010026.0,2013.0
Rouen/FRA,France,FRA,49.4284499999999,1.089675,470004.0,2021.0
Rourkela/IND,India,IND,22.3058653061113,85.0902616858202,584686.0,2020.0
Rovereto/ITA,Italy,ITA,45.89243,11.0394075,37754.0,2013.0
Rovigo/ITA,Italy,ITA,45.0630506666666,11.7859186666666,50164.0,2013.0
Royal Leamington Spa/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.2918469994807,-1.53801499999999,95172.0,2013.0
Rucava/LVA,Latvia,LVA,56.1623632496278,21.17332325,1250.0,2013.0
Ruse/BGR,Bulgaria,BGR,43.8513999999999,25.9640999999999,141231.0,2022.0
Rzeszow/POL,Poland,POL,50.03245,22.00765,191564.0,2020.0
Saad Al Abdullah/KWT,Kuwait,KWT,29.3195109999999,47.7357549999999,65394.0,2016.0
Saarbrucken/DEU,Germany,DEU,49.2363999999999,6.99397499999999,180374.0,2021.0
Sabah/MYS,Malaysia,MYS,5.37429652,116.81951862,3206742.0,2019.0
Sacramento Roseville Arden Arcade CA/USA,United States of America,USA,38.6255292728109,-121.414602272727,2122795.0,2021.0
Sagar/IND,India,IND,24.40777778,79.23833333,437354.0,2020.0
Sagunt/ESP,Spain,ESP,39.6543888839999,-0.271055549999999,65813.0,2013.0
Sagunto/ESP,Spain,ESP,39.6620333333333,-0.259799999999999,67173.0,2021.0
Saint Chamond/FRA,France,FRA,45.4753249999999,4.515003,35419.0,2010.0
Saint Denis/FRA,France,FRA,-20.88725,55.46135,147931.0,2021.0
Saint Etienne/FRA,France,FRA,45.4340499999999,4.3921,374879.0,2021.0
Saint Jean De Braye/FRA,France,FRA,47.918078,1.966347,19257.0,2010.0
Saint Nazaire/FRA,France,FRA,47.2685999999999,-2.2365,69993.0,2021.0
Saint Quentin/FRA,France,FRA,49.84705,3.28269999999999,53816.0,2021.0
Sainte Ode/BEL,Belgium,BEL,50.0270290177478,5.59301691406643,2442.0,2013.0
Sainte Savine/FRA,France,FRA,48.295003,4.05027799999999,10178.0,2010.0
Sakon Nakhon/THA,Thailand,THA,17.15662,104.133216,381084.0,2021.0
Salamanca/ESP,Spain,ESP,40.7872333333333,-4.99573333333333,1796122.0,2021.0
Salamanca/MEX,Mexico,MEX,20.5672222222223,-101.197222222223,168900.0,2018.0
Salerno/ITA,Italy,ITA,40.6802333333333,14.7839,419469.0,2021.0
Salford/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.48481,-2.334139,262697.0,2020.0
Salgueiro/PRT,Portugal,PRT,40.2330559999999,-7.30194399999999,28748.0,2013.0
Salinas CA/USA,United States of America,USA,36.4618056675687,-121.494324,415057.0,2021.0
Salt Lake City UT/USA,United States of America,USA,40.7603044999999,-111.901610999999,1169022.0,2021.0
Salzburg/AUT,Austria,AUT,47.8062,13.0438333333333,146631.0,2021.0
Salzgitter/DEU,Germany,DEU,52.1537,10.4559,104291.0,2021.0
Sambalpur/IND,India,IND,21.5748892476871,84.1902960669335,266271.0,2020.0
Samsun/TUR,Türkiye,TUR,41.2762,36.3399,642592.0,2020.0
Samut Prakan/THA,Thailand,THA,13.6207754,100.60301454,1306937.0,2021.0
Samut Sakhon/THA,Thailand,THA,13.6278755,100.2901948,578273.0,2021.0
Samut Songkhram/THA,Thailand,THA,13.4285809999999,100.024664,27831.0,2021.0
San Antonio New Braunfels TX/USA,United States of America,USA,29.4501015,-98.4374472499999,2320137.0,2021.0
San Bartolome De Tirajana/ESP,Spain,ESP,27.7681246799999,-15.552865715,54377.0,2013.0
San Diego Carlsbad CA/USA,United States of America,USA,32.9128461397628,-117.059850333313,3251064.0,2021.0
San Fernando/ESP,Spain,ESP,36.4605999999999,-6.2031,95001.0,2021.0
San Francisco Oakland Hayward CA/USA,United States of America,USA,37.8112935,-122.1317988,3313702.0,2021.0
San Giuliano Terme/ITA,Italy,ITA,43.738889,10.401667,31103.0,2013.0
San Isidro/ESP,Spain,ESP,28.0800052499999,-16.5598662499999,1925.0,2013.0
San Jose Sunnyvale Santa Clara CA/USA,United States of America,USA,37.0638310003019,-121.610560666667,1790841.0,2021.0
San Jose/CRI,Costa Rica,CRI,9.93063181818182,-84.0888523636363,1399629.0,2018.0
San Juan De Miraflores/PER,Peru,PER,-12.1614819999999,-76.958988,355219.0,2019.0
San Luis Obispo Paso Robles Arroyo Grande CA/USA,United States of America,USA,35.0888825002218,-120.580495,269637.0,2021.0
San Pablo De Los Montes/ESP,Spain,ESP,39.5469399999999,-4.35055999999999,1960.0,2013.0
San Rocco/ITA,Italy,ITA,44.8730559999999,10.6638889999999,3464.0,2013.0
San Sebastian Donostia/ESP,Spain,ESP,43.2978666666666,-1.99786666666666,188240.0,2021.0
San Severo/ITA,Italy,ITA,41.6308225,15.3866775,54906.0,2013.0
Sandy/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.1324113329866,-0.300304,10883.0,2013.0
Sangareddy/IND,India,IND,18.025833335,78.38611111,83858.0,2020.0
Sanguem/IND,India,IND,15.38388889,74.2511111099999,6444.0,2020.0
Sankt Polten/AUT,Austria,AUT,48.2068999995555,15.6272835,125438.0,2013.0
Sanmenxia/CHN,China,CHN,34.7886796508125,111.166305174932,561369.0,2016.0
Sanming/CHN,China,CHN,26.263406,117.638678,372443.0,2016.0
Sant Feliu De Llobregat/ESP,Spain,ESP,41.3866389889999,2.057392493,43715.0,2013.0
Santa Cruz De La Palma/ESP,Spain,ESP,28.6823298,-17.7667921999999,16184.0,2013.0
Santa Cruz De Tenerife/ESP,Spain,ESP,28.4588181818182,-16.2683,368105.0,2021.0
Santa Lucia De Tirajana/ESP,Spain,ESP,27.8084,-15.4444,74602.0,2021.0
Santa Maria Santa Barbara CA/USA,United States of America,USA,34.5980008578984,-120.063788857143,423895.0,2020.0
Santander/ESP,Spain,ESP,43.4641999999999,-3.79944999999999,173375.0,2021.0
Santiago De Cali/COL,Colombia,COL,3.42093085714285,-76.5357944285714,2208000.0,2016.0
Santiago De Compostela/ESP,Spain,ESP,42.8909999999999,-8.53233333333333,97848.0,2021.0
Santiago De Surco/PER,Peru,PER,-12.145409,-76.997241,329152.0,2019.0
Santiago/CHL,Chile,CHL,-33.4644372558594,-70.6600970458984,6767223.0,2019.0
Santos/BRA,Brazil,BRA,-23.972025,-46.3105779999999,433640.0,2016.0
Sanya/CHN,China,CHN,18.257150066394,109.498532061165,625290.0,2015.0
Sao Caetano Do Sul/BRA,Brazil,BRA,-23.618479,-46.556325,149263.0,2019.0
Sao Jose Do Rio Preto/BRA,Brazil,BRA,-21.9861314999999,-47.6345545,439018.0,2019.0
Sao Paulo/BRA,Brazil,BRA,-23.5652117272727,-46.6538546363636,22043028.0,2019.0
Saraburi/THA,Thailand,THA,14.606088,100.8990215,60809.0,2021.0
Sarawak/MYS,Malaysia,MYS,2.83118281666667,112.504409141667,2471140.0,2019.0
Saronno/ITA,Italy,ITA,45.626944,9.024167,38598.0,2013.0
Sarroch/ITA,Italy,ITA,39.06667525,9.00889174999999,5198.0,2013.0
Sassari/ITA,Italy,ITA,40.7870333333333,8.42705,125273.0,2021.0
Sassuolo/ITA,Italy,ITA,44.5394,10.7913999999999,40278.0,2021.0
Satna/IND,India,IND,25.00138889,81.38944444,343415.0,2020.0
Satu Mare/ROU,Romania,ROU,47.7974999999999,22.8762,119788.0,2021.0
Satun/THA,Thailand,THA,6.624747,100.066159,23837.0,2021.0
Savignano Sul Rubicone/ITA,Italy,ITA,44.0958247499999,12.4025,17521.0,2013.0
Savona/ITA,Italy,ITA,44.31405,8.47915,59439.0,2021.0
Saxon/CHE,Switzerland,CHE,46.1389961329757,7.14832953333333,3312.0,2019.0
Schiedam/NLD,Netherlands (Kingdom of the),NLD,51.9211109994789,4.401389,73414.0,2013.0
Schivenoglia/ITA,Italy,ITA,44.99693,11.0708225,1240.0,2013.0
Schondorf/AUT,Austria,AUT,48.0008333327996,13.6675,5919.0,2013.0
Schoten/BEL,Belgium,BEL,51.2521017061205,4.49138101396771,34173.0,2013.0
Schramberg/DEU,Germany,DEU,48.2291333333333,8.39061333333333,21043.0,2013.0
Schwechat/AUT,Austria,AUT,48.1449999994664,16.4891106666666,16529.0,2013.0
Schwerin/DEU,Germany,DEU,53.6304999999999,11.3979,95653.0,2021.0
Schwerte/DEU,Germany,DEU,51.4479135999999,7.5747966,46743.0,2013.0
Scranton Wilkes Barre Hazleton PA/USA,United States of America,USA,41.3541669999999,-75.7347224999999,375329.0,2021.0
Sedlec/CZE,Czechia,CZE,48.986694893514,16.4825977540486,806.0,2013.0
Sejong Special Autonomy/KOR,Republic of Korea,KOR,37.55026,127.073139,284225.0,2016.0
Selangor/MYS,Malaysia,MYS,3.07815443999999,101.49134888,5462141.0,2019.0
Seoul/KOR,Republic of Korea,KOR,37.5478621621621,126.995818918919,9963452.0,2019.0
Seraing/BEL,Belgium,BEL,50.6206708792376,5.51640475514298,63363.0,2013.0
Settimo Torinese/ITA,Italy,ITA,45.1432,7.7782,46875.0,2013.0
Setubal/PRT,Portugal,PRT,38.4926199999999,-8.95988942857142,98325.0,2010.0
Seulo/ITA,Italy,ITA,39.8425,9.21639174999999,897.0,2013.0
Sevilla/ESP,Spain,ESP,37.3823,-5.98925,703790.0,2021.0
Shahryar/IRN,Iran (Islamic Republic of),IRN,35.6639604455566,51.0385398672485,249473.0,2013.0
